id,imagePath,bboxes,labels,size
17,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000018.jpg,"[[0.8900462962962963, 0.6979166666666666, 0.9456018518518519, 0.75], [0.4027777777777778, 0.1909722222222222, 0.4664351851851852, 0.24305555555555555], [0.24768518518518517, 0.0763888888888889, 0.3113425925925926, 0.1412037037037037], [0.003592472342472327, 0.8630050505050504, 0.026139369889369886, 0.9028379028379028]]","[1, 1, 1, 1]","[864, 864]"
18,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000019.jpg,"[[0.037037037037037035, 0.40046296296296297, 0.10532407407407407, 0.46296296296296297], [0.07407407407407407, 0.8159722222222222, 0.13657407407407407, 0.8553240740740741]]","[1, 1]","[864, 864]"
19,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000020.jpg,"[[0.7378697691197692, 0.5, 0.7724416786916787, 0.5315656565656566], [0.8521073833573832, 0.6706048581048579, 0.8889339826839825, 0.7021705146705146]]","[3, 1]","[864, 864]"
20,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000022.jpg,"[[0.44560185185185186, 0.9618055555555556, 0.5, 1.0]]",[1],"[864, 864]"
21,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000023.jpg,"[[0.1696879509379509, 0.19561688311688308, 0.4207100769600769, 0.4917328042328042], [0.08476130351130351, 0.45490620490620487, 0.12083633958633958, 0.4917328042328042]]","[3, 3]","[864, 864]"
22,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000024.jpg,"[[0.9722222222222222, 0.4930555555555556, 1.0196759259259258, 0.5648148148148148], [0.7037037037037037, 0.8645833333333334, 0.7673611111111112, 0.9166666666666666], [0.7013888888888888, 0.08101851851851852, 0.7696759259259259, 0.14351851851851852]]","[1, 1, 1]","[864, 864]"
23,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000025.jpg,"[[0.25, 0.7025462962962963, 0.33101851851851855, 0.7858796296296297], [0.031400312650312664, 0.7397486772486772, 0.06973003848003849, 0.7780784030784029]]","[1, 3]","[864, 864]"
24,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000026.jpg,"[[0.7164351851851852, 0.6307870370370371, 0.7719907407407407, 0.7083333333333334], [0.1597222222222222, 0.0011574074074074073, 0.2916666666666667, 0.09953703703703703]]","[1, 2]","[864, 864]"
25,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000027.jpg,"[[0.2891865079365079, 0.9749879749879748, 0.34254749879749874, 0.9967833092833092]]",[3],"[864, 864]"
26,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000029.jpg,"[[0.21180555555555555, 0.4131944444444444, 0.38657407407407407, 0.6099537037037037], [0.8773148148148148, 0.8275462962962963, 0.9513888888888888, 0.9004629629629629], [0.5574945887445888, 0.5293109668109668, 0.6018368205868206, 0.5834235209235209], [0.5537367724867724, 0.45716089466089466, 0.5905633718133718, 0.5150312650312651]]","[2, 1, 3, 3]","[864, 864]"
27,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000030.jpg,"[[0.18287037037037038, 0.006944444444444444, 0.2488425925925926, 0.0775462962962963], [0.8981481481481481, 0.34953703703703703, 0.9756944444444444, 0.41550925925925924], [0.8946759259259259, 0.4976851851851852, 0.9479166666666666, 0.5787037037037037], [0.8275462962962963, 0.5370370370370371, 0.8819444444444444, 0.6203703703703703], [0.041666666666666664, 0.2199074074074074, 0.14814814814814814, 0.3761574074074074], [0.4675925925925926, 0.8402777777777778, 0.6192129629629629, 0.9652777777777778], [0.3245099807599808, 0.20538720538720534, 0.36734908609908606, 0.24296536796536794]]","[1, 1, 1, 1, 2, 2, 3]","[864, 864]"
28,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000031.jpg,"[[0.21296296296296297, 0.5636574074074074, 0.2743055555555556, 0.6261574074074074], [0.002089345839345819, 0.024260461760461743, 0.04267376142376141, 0.1069324194324194]]","[1, 3]","[864, 864]"
29,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000032.jpg,"[[0.71875, 0.0011574074074074073, 0.7696759259259259, 0.04976851851851852], [0.6386081048581049, -4.11193712824132e-18, 0.6792478354978355, 0.03628547378547376]]","[1, 3]","[864, 864]"
30,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000033.jpg,"[[0.12037037037037036, 0.0011574074074074073, 0.2222222222222222, 0.1388888888888889], [0.38078703703703703, 0.13078703703703703, 0.44212962962962965, 0.21643518518518517], [0.4537037037037037, 0.023148148148148147, 0.5474537037037037, 0.1099537037037037], [0.16818482443482438, 0.2557419432419432, 0.22755832130832127, 0.3308982683982684]]","[2, 1, 1, 3]","[864, 864]"
31,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000034.jpg,"[[0.21875, 0.9004629629629629, 0.30439814814814814, 0.9629629629629629], [0.3715277777777778, 0.5393518518518519, 0.44907407407407407, 0.6145833333333334], [0.3113425925925926, 0.0763888888888889, 0.3819444444444444, 0.15162037037037038], [0.041666666666666664, 0.027777777777777776, 0.10416666666666667, 0.10069444444444445], [0.612358706108706, 0.7645502645502645, 0.6612103174603173, 0.8013768638768638]]","[1, 1, 1, 1, 3]","[864, 864]"
32,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000035.jpg,"[[0.3333333333333333, 0.8043981481481481, 0.3900462962962963, 0.8784722222222222], [0.013888888888888888, 0.8541666666666666, 0.06597222222222222, 0.9247685185185185], [0.26967592592592593, 0.9143518518518519, 0.31828703703703703, 0.9722222222222222], [0.26273148148148145, 0.20949074074074073, 0.3020833333333333, 0.26273148148148145], [0.19674422799422797, 0.17908249158249154, 0.24484427609427606, 0.21139971139971137]]","[1, 1, 1, 1, 3]","[864, 864]"
33,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000036.jpg,"[[0.8414351851851852, 0.7025462962962963, 1.0069444444444444, 0.9293981481481481], [0.6863425925925926, 0.5162037037037037, 0.7488425925925926, 0.5694444444444444]]","[2, 1]","[864, 864]"
34,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000037.jpg,"[[0.3854166666666667, 0.38310185185185186, 0.5763888888888888, 0.5115740740740741], [0.059027777777777776, 0.8784722222222222, 0.1412037037037037, 0.9421296296296297], [0.5219907407407407, 0.8773148148148148, 0.5763888888888888, 0.9293981481481481], [0.5, 0.7997685185185185, 0.5636574074074074, 0.8495370370370371], [0.7511574074074074, 0.8483796296296297, 0.8402777777777778, 0.9178240740740741], [0.8576388888888888, 0.47337962962962965, 0.9236111111111112, 0.5532407407407407], [0.9560185185185185, 0.13078703703703703, 1.0219907407407407, 0.1875], [0.06221440596440595, 0.14526214526214523, 0.1050535113035113, 0.1888528138528138]]","[2, 1, 1, 1, 1, 1, 1, 3]","[864, 864]"
35,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000038.jpg,"[[0.7881944444444444, 0.08912037037037036, 0.8877314814814815, 0.25578703703703703], [0.10416666666666667, 0.4861111111111111, 0.17476851851851852, 0.5578703703703703], [0.9432870370370371, 0.08333333333333333, 1.0243055555555556, 0.16203703703703703]]","[2, 1, 1]","[864, 864]"
36,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000039.jpg,"[[0.32407407407407407, 0.5416666666666666, 0.3912037037037037, 0.6122685185185185], [0.24785052910052907, 0.018999518999518978, 0.2891865079365079, 0.057329244829244806]]","[1, 3]","[864, 864]"
37,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000040.jpg,"[[0.8344907407407407, 0.8460648148148148, 0.8923611111111112, 0.9016203703703703], [0.7581018518518519, 0.6145833333333334, 0.8159722222222222, 0.6944444444444444], [0.71875, 0.2199074074074074, 0.8680555555555556, 0.33217592592592593], [0.914487133237133, 0.7299783549783548, 0.9988425925925926, 0.8546452727868658]]","[1, 1, 2, 2]","[864, 864]"
38,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000041.jpg,"[[0.7881944444444444, 0.6099537037037037, 0.8587962962962963, 0.6678240740740741], [0.7337962962962963, 0.7604166666666666, 0.7951388888888888, 0.8333333333333334], [-0.07291666666666667, 0.7395833333333334, 0.08333333333333333, 0.8877314814814815], [0.20275673400673402, 0.09866522366522365, 0.2688943001443001, 0.1430074555074555], [0.8784120971620971, 0.08288239538239536, 0.9302699615199614, 0.12797619047619047]]","[1, 1, 2, 3, 3]","[864, 864]"
39,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000042.jpg,"[[0.6134259259259259, 0.3055555555555556, 0.7118055555555556, 0.3900462962962963], [0.8159722222222222, 0.1400462962962963, 0.9444444444444444, 0.2777777777777778]]","[1, 2]","[864, 864]"
40,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000043.jpg,"[[0.2534722222222222, 0.71875, 0.3020833333333333, 0.7800925925925926], [0.3773148148148148, 0.052083333333333336, 0.4351851851851852, 0.13078703703703703], [0.024305555555555556, 0.16782407407407407, 0.20833333333333334, 0.33101851851851855], [0.42747414622414615, 0.43536556036556034, 0.46805856180856176, 0.4699374699374699]]","[1, 1, 2, 1]","[864, 864]"
41,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000044.jpg,"[[0.8287037037037037, 0.9386574074074074, 0.8923611111111112, 0.9965277777777778], [0.6898148148148148, 0.5231481481481481, 0.7557870370370371, 0.5914351851851852], [0.7314814814814815, 0.041666666666666664, 0.8043981481481481, 0.12962962962962962]]","[1, 1, 1]","[864, 864]"
42,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000045.jpg,"[[0.48148148148148145, 0.8101851851851852, 0.5625, 0.9097222222222222], [0.17592592592592593, 0.052083333333333336, 0.32523148148148145, 0.24421296296296297]]","[1, 2]","[864, 864]"
43,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000046.jpg,"[[0.9386574074074074, 0.5474537037037037, 1.0115740740740742, 0.6076388888888888], [0.27199074074074076, 0.9155092592592593, 0.3541666666666667, 0.9814814814814815], [0.9077230639730639, 0.3782467532467532, 0.9453012265512265, 0.42183742183742184]]","[1, 1, 3]","[864, 864]"
44,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000047.jpg,"[[0.1863425925925926, 0.25925925925925924, 0.3472222222222222, 0.4386574074074074]]",[2],"[864, 864]"
45,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000048.jpg,"[[0.8194444444444444, 0.4525462962962963, 0.8831018518518519, 0.5300925925925926], [0.7465277777777778, 0.13541666666666666, 0.8217592592592593, 0.22106481481481483]]","[1, 1]","[864, 864]"
46,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000049.jpg,"[[0.07291666666666667, 0.27314814814814814, 0.1597222222222222, 0.3472222222222222], [0.04050925925925926, 0.6307870370370371, 0.09259259259259259, 0.6967592592592593], [0.7731481481481481, 0.06597222222222222, 0.8321759259259259, 0.12268518518518519], [0.11689814814814815, 0.5474537037037037, 0.30671296296296297, 0.6770833333333334], [0.7333603896103895, 0.9223785473785472, 0.7822120009620008, 0.9561988936988937]]","[1, 1, 1, 2, 3]","[864, 864]"
47,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000050.jpg,"[[0.8784722222222222, 0.4849537037037037, 0.9432870370370371, 0.5370370370370371], [0.7789351851851852, 0.5347222222222222, 0.8425925925925926, 0.6087962962962963]]","[1, 1]","[864, 864]"
48,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000051.jpg,"[[-0.016203703703703703, 0.7569444444444444, 0.06018518518518518, 0.8402777777777778]]",[1],"[864, 864]"
49,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000052.jpg,"[[0.8587962962962963, 0.3368055555555556, 0.9340277777777778, 0.4039351851851852], [0.5949074074074074, 0.03819444444444445, 0.6342592592592593, 0.1087962962962963], [0.6342592592592593, 0.7141203703703703, 0.7002314814814815, 0.7777777777777778], [0.7536525974025973, 0.3782467532467532, 0.7904791967291969, 0.4255952380952381]]","[1, 1, 1, 3]","[864, 864]"
50,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000053.jpg,"[[-0.008101851851851851, 0.1574074074074074, 0.07060185185185185, 0.24421296296296297], [0.9310215247715248, 0.39102332852332855, 0.9979106541606542, 0.4458874458874459]]","[1, 3]","[864, 864]"
51,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000054.jpg,"[[0.9282407407407407, -0.03356481481481482, 0.9907407407407407, 0.03819444444444445], [0.09603475228475225, 0.5443422318422318, 0.15089886964886962, 0.6202501202501202], [0.9272637085137084, 0.09565897065897065, 0.9888918951418951, 0.14977152477152472]]","[1, 3, 3]","[864, 864]"
52,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000055.jpg,"[[0.22453703703703703, 0.7291666666666666, 0.32060185185185186, 0.8240740740740741]]",[1],"[864, 864]"
53,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000057.jpg,"[[0.8020833333333334, 0.8923611111111112, 0.8738425925925926, 0.9629629629629629], [0.9652777777777778, 0.14699074074074073, 1.0034722222222223, 0.2013888888888889]]","[1, 1]","[864, 864]"
54,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000058.jpg,"[[0.6597222222222222, 0.16203703703703703, 0.7291666666666666, 0.24074074074074073], [0.07523148148148148, 0.33796296296296297, 0.15625, 0.41898148148148145], [0.8321759259259259, 0.7442129629629629, 0.9050925925925926, 0.8136574074074074], [0.6006944444444444, 0.6990740740740741, 0.6342592592592593, 0.7349537037037037], [0.7013888888888888, 0.6377314814814815, 0.7511574074074074, 0.6921296296296297], [0.5324074074074074, 0.7060185185185185, 0.5752314814814815, 0.7523148148148148]]","[1, 1, 1, 1, 1, 1]","[864, 864]"
55,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000059.jpg,"[[0.3472222222222222, 0.16550925925925927, 0.4097222222222222, 0.24768518518518517], [0.061342592592592594, 0.2037037037037037, 0.12037037037037036, 0.26967592592592593], [0.25925925925925924, 0.5682870370370371, 0.3263888888888889, 0.6412037037037037], [0.25810185185185186, 0.3113425925925926, 0.3784722222222222, 0.5092592592592593]]","[1, 1, 1, 2]","[864, 864]"
56,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000060.jpg,"[[0.5949074074074074, 0.6238425925925926, 0.6215277777777778, 0.6875], [0.9370340307840308, 0.3339045214045214, 0.970854377104377, 0.38576238576238575]]","[1, 3]","[864, 864]"
57,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000061.jpg,"[[0.5092592592592593, 0.01273148148148148, 0.5763888888888888, 0.0775462962962963], [0.017361111111111112, 0.59375, 0.08449074074074074, 0.6550925925925926], [0.027777777777777776, 0.6840277777777778, 0.09143518518518519, 0.7476851851851852]]","[1, 1, 1]","[864, 864]"
58,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000062.jpg,"[[0.3449074074074074, -0.004629629629629629, 0.4201388888888889, 0.0798611111111111], [0.03587962962962963, 0.01273148148148148, 0.10300925925925926, 0.08333333333333333], [0.8854166666666666, 0.7280092592592593, 0.9409722222222222, 0.7881944444444444], [0.47337962962962965, 0.9502314814814815, 0.5474537037037037, 1.0011574074074074], [0.5891203703703703, 0.8356481481481481, 0.6574074074074074, 0.9074074074074074], [0.5474537037037037, 0.7743055555555556, 0.5995370370370371, 0.8379629629629629], [0.7465277777777778, 0.6469907407407407, 0.7893518518518519, 0.6956018518518519]]","[1, 1, 1, 1, 1, 1, 1]","[864, 864]"
59,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000063.jpg,"[[0.2951388888888889, 0.3888888888888889, 0.36342592592592593, 0.48148148148148145], [0.33449074074074076, 0.7303240740740741, 0.39351851851851855, 0.8136574074074074], [0.12268518518518519, 0.0775462962962963, 0.20833333333333334, 0.14467592592592593], [0.1261574074074074, 0.18981481481481483, 0.2337962962962963, 0.33217592592592593], [0.0734878547378547, 0.371482683982684, 0.13436447811447808, 0.43912337662337664]]","[1, 1, 1, 2, 3]","[864, 864]"
60,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000064.jpg,"[[0.8310185185185185, 0.6724537037037037, 0.8993055555555556, 0.7418981481481481]]",[1],"[864, 864]"
61,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000065.jpg,"[[0.9054683742183742, 0.01824795574795573, 0.955823112073112, 0.07386363636363634]]",[3],"[864, 864]"
62,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000066.jpg,"[[0.7141203703703703, 0.29976851851851855, 0.7708333333333334, 0.34837962962962965], [0.1809613997113997, 0.7284752284752284, 0.22530363155363156, 0.7795815295815295], [0.8889339826839825, 0.9268879268879268, 0.9257605820105818, 0.9832551707551707]]","[1, 3, 3]","[864, 864]"
63,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000067.jpg,"[[-0.009259259259259259, 0.5393518518518519, 0.07175925925925926, 0.6006944444444444], [0.2673611111111111, 0.3611111111111111, 0.3425925925925926, 0.4340277777777778]]","[1, 1]","[864, 864]"
64,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000069.jpg,"[[0.6863425925925926, 0.8877314814814815, 0.7523148148148148, 0.9629629629629629], [0.5717592592592593, 0.8692129629629629, 0.6284722222222222, 0.9444444444444444], [0.42824074074074076, 0.8298611111111112, 0.4988425925925926, 0.8946759259259259], [0.3645833333333333, 0.4050925925925926, 0.44328703703703703, 0.4988425925925926], [0.010416666666666666, 0.3136574074074074, 0.06944444444444445, 0.3912037037037037], [0.7626713564213564, 0.7878487253487252, 0.8648839586339586, 0.888558201058201]]","[1, 1, 1, 1, 1, 3]","[864, 864]"
65,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000070.jpg,"[[0.7465277777777778, 0.27314814814814814, 0.8344907407407407, 0.3368055555555556], [0.6608796296296297, 0.6053240740740741, 0.7175925925925926, 0.6527777777777778]]","[1, 1]","[864, 864]"
66,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000074.jpg,"[[0.40162037037037035, 0.8530092592592593, 0.4525462962962963, 0.9282407407407407], [0.21403018278018276, 0.8660113035113034, 0.27114898989898994, 0.9298941798941798]]","[1, 3]","[864, 864]"
67,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000075.jpg,"[[0.1712962962962963, 0.5011574074074074, 0.20023148148148148, 0.5428240740740741], [0.1875, 0.7407407407407407, 0.2361111111111111, 0.7974537037037037]]","[1, 1]","[864, 864]"
68,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000076.jpg,"[[0.9655934343434344, 0.7044252044252043, 0.9956559644059643, 0.7427549302549302]]",[1],"[864, 864]"
69,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000077.jpg,"[[0.8040073352573353, 0.8968253968253967, 0.9159902597402597, 0.9937770562770561]]",[3],"[864, 864]"
70,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000078.jpg,"[[0.5324074074074074, 0.33101851851851855, 0.5636574074074074, 0.3726851851851852], [0.4976851851851852, 0.7928240740740741, 0.5393518518518519, 0.8229166666666666], [0.8851761664261665, 0.6450517075517075, 0.9377855940355938, 0.6961580086580086]]","[1, 1, 3]","[864, 864]"
